[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:08.974Z] [ALL] 06-15 12:18:08.450  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:09.255Z] [ALL] 06-15 12:18:08.723  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:09.257Z] [ALL] 06-15 12:18:08.723  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:09.257Z] [ALL] 06-15 12:18:08.730  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:09.270Z] [ALL] 06-15 12:18:08.747  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:09.473Z] [ALL] 06-15 12:18:08.945  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 1854,caller_uid = 1000,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.accessibilityservice.IAccessibilityServiceClient/2
[2026-06-15T06:48:09.475Z] [ALL] 06-15 12:18:08.951  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:09.475Z] [ALL] 06-15 12:18:08.952  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:09.475Z] [ALL] 06-15 12:18:08.952  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:09.477Z] [ALL] 06-15 12:18:08.952  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=0, reason=AsyncBinder
[2026-06-15T06:48:09.505Z] [ALL] 06-15 12:18:08.981  1191  1248 D SurfaceFlinger: kickIdle 1012, 995, 35, 0
[2026-06-15T06:48:09.512Z] [ALL] 06-15 12:18:08.982  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:09.512Z] [ALL] 06-15 12:18:08.982  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:09.512Z] [ALL] 06-15 12:18:08.982  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:09.518Z] [ALL] 06-15 12:18:08.994  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:09.530Z] [ALL] 06-15 12:18:08.995  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:09.535Z] [ALL] 06-15 12:18:09.012  4953  4953 E VendorNfcService: changeNfcStateByWirelessCharge: feature WIRELESS_CHARGING = true; mIsWirelessCharging: false; mIsReverseChargingSwitchOpen: false; mNfcWorkMode: 0; isOverSeaRegion() = true
[2026-06-15T06:48:09.547Z] [ALL] 06-15 12:18:09.023 26107 26303 W mk_broadcast: onReceive:android.intent.action.BATTERY_CHANGED,3
[2026-06-15T06:48:09.548Z] [ALL] 06-15 12:18:09.023  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getChargerControl:
[2026-06-15T06:48:09.734Z] [ALL] 06-15 12:18:09.211  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:09.734Z] [ALL] 06-15 12:18:09.211  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:09.735Z] [ALL] 06-15 12:18:09.214  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:09.772Z] [ALL] 06-15 12:18:09.250  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:09.774Z] [ALL] 06-15 12:18:09.251  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:09.776Z] [ALL] 06-15 12:18:09.254  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:09.777Z] [ALL] 06-15 12:18:09.254  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:09.970Z] [ALL] 06-15 12:18:09.447  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:09.973Z] [ALL] 06-15 12:18:09.450  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10394, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:10.018Z] [ALL] 06-15 12:18:09.493  1854  1880 D AES     : AEEIOCTL_GET/SET_SF_STATE IOCTL,cmd= 1074294797, lParam=0. 
[2026-06-15T06:48:10.019Z] [ALL] 06-15 12:18:09.494  1854  1880 D AES     : AEEIOCTL_RT_MON_Kick IOCTL,cmd= 2147774474, lParam=300. 
[2026-06-15T06:48:10.292Z] [ALL] 06-15 12:18:09.769  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:10.294Z] [ALL] 06-15 12:18:09.769  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:10.296Z] [ALL] 06-15 12:18:09.773  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:10.334Z] [ALL] 06-15 12:18:09.812  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:10.335Z] [ALL] 06-15 12:18:09.813  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:10.336Z] [ALL] 06-15 12:18:09.815  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:10.336Z] [ALL] 06-15 12:18:09.815  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:10.342Z] [ALL] 06-15 12:18:09.819  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:10.629Z] [ALL] 06-15 12:18:10.104  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:10.632Z] [ALL] 06-15 12:18:10.109  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:10.632Z] [ALL] 06-15 12:18:10.110  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:10.634Z] [ALL] 06-15 12:18:10.113  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:10.738Z] [ALL] 06-15 12:18:10.215  1458  1458 I thermal_repeater: [recvMdThermalInfo] ret=25, strLen=127,  4, 46, 6, 0, 32767, 9373
[2026-06-15T06:48:10.749Z] [ALL] 06-15 12:18:10.227  1105  1117 E PerformanceService: storage_feature: open /sys/devices/platform/soc/112b0000.ufshci//virtualtlcbuff fail
[2026-06-15T06:48:10.826Z] [ALL] 06-15 12:18:10.301  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.828Z] [ALL] 06-15 12:18:10.304  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.831Z] [ALL] 06-15 12:18:10.306  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.832Z] [ALL] 06-15 12:18:10.309  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.832Z] [ALL] 06-15 12:18:10.310  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.833Z] [ALL] 06-15 12:18:10.311  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.834Z] [ALL] 06-15 12:18:10.312  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.834Z] [ALL] 06-15 12:18:10.313  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.835Z] [ALL] 06-15 12:18:10.314  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.836Z] [ALL] 06-15 12:18:10.314  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:10.837Z] [ALL] 06-15 12:18:10.316  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:10.839Z] [ALL] 06-15 12:18:10.318  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:10.840Z] [ALL] 06-15 12:18:10.318  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:10.846Z] [ALL] 06-15 12:18:10.321  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:10.973Z] [ALL] 06-15 12:18:10.448  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.983Z] [ALL] 06-15 12:18:10.452  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.994Z] [ALL] 06-15 12:18:10.454  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:10.997Z] [ALL] 06-15 12:18:10.463  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:10.997Z] [ALL] 06-15 12:18:10.463  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:10.997Z] [ALL] 06-15 12:18:10.464  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:10.998Z] [ALL] 06-15 12:18:10.465  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 2122,caller_uid = 10373,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.view.accessibility.IAccessibilityInteractionConnection/1
[2026-06-15T06:48:10.998Z] [ALL] 06-15 12:18:10.467  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:10.998Z] [ALL] 06-15 12:18:10.468  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:11.000Z] [ALL] 06-15 12:18:10.468  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:11.000Z] [ALL] 06-15 12:18:10.469  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.469  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.471  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.472  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.473  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.473  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=0, reason=AsyncBinder
[2026-06-15T06:48:11.002Z] [ALL] 06-15 12:18:10.475  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:11.003Z] [ALL] 06-15 12:18:10.479  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:11.073Z] [ALL] 06-15 12:18:10.549  2829 12495 E NhsAppRILAidl/0: onEventIndication: 2
[2026-06-15T06:48:11.075Z] [ALL] 06-15 12:18:10.552  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EDMFAPP
[2026-06-15T06:48:11.103Z] [ALL] 06-15 12:18:10.581  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:11.103Z] [ALL] 06-15 12:18:10.581  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:11.107Z] [ALL] 06-15 12:18:10.585  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:11.147Z] [ALL] 06-15 12:18:10.625  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:11.149Z] [ALL] 06-15 12:18:10.626  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:11.151Z] [ALL] 06-15 12:18:10.630  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:11.152Z] [ALL] 06-15 12:18:10.630  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:11.154Z] [ALL] 06-15 12:18:10.633  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:11.321Z] [ALL] 06-15 12:18:10.798  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getChargerControl:
[2026-06-15T06:48:11.382Z] [ALL] 06-15 12:18:10.859  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:11.382Z] [ALL] 06-15 12:18:10.859  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:11.383Z] [ALL] 06-15 12:18:10.862  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:11.483Z] [ALL] 06-15 12:18:10.961  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:11.488Z] [ALL] 06-15 12:18:10.964  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:11.489Z] [ALL] 06-15 12:18:10.967  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:11.555Z] [ALL] 06-15 12:18:11.033  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:11.571Z] [ALL] 06-15 12:18:11.048  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:11.571Z] [ALL] 06-15 12:18:11.048  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:11.612Z] [ALL] 06-15 12:18:11.084  2891  3078 D cellularState[0]: handleMessage: E msg.what=4
[2026-06-15T06:48:11.612Z] [ALL] 06-15 12:18:11.084  2891  3078 D cellularState[0]: processMsg: NetworkSearchingState
[2026-06-15T06:48:11.612Z] [ALL] 06-15 12:18:11.084  2891  3078 D cellularState[0]: processMsg: SimReadyState
[2026-06-15T06:48:11.612Z] [ALL] 06-15 12:18:11.084  2891  3078 D cellularState[0]: processMsg: DefaultState
[2026-06-15T06:48:11.612Z] [ALL] 06-15 12:18:11.085  2891  3078 E cellularState[0]:  - unhandledMessage: msg.what=4
[2026-06-15T06:48:11.613Z] [ALL] 06-15 12:18:11.085  2891  3078 D cellularState[0]: handleMessage: X
[2026-06-15T06:48:11.616Z] [ALL] 06-15 12:18:11.092  1854  3203 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1234 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3149 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 android.os.Binder.execTransactInternal:1331 
[2026-06-15T06:48:11.618Z] [ALL] 06-15 12:18:11.096  1854  3203 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3153 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:11.620Z] [ALL] 06-15 12:18:11.096  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:11.624Z] [ALL] 06-15 12:18:11.099  2850  2893 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:11.624Z] [ALL] 06-15 12:18:11.100  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:11.626Z] [ALL] 06-15 12:18:11.103  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:11.629Z] [ALL] 06-15 12:18:11.103  1854  3203 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3160 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:11.633Z] [ALL] 06-15 12:18:11.104  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:11.633Z] [ALL] 06-15 12:18:11.104  2850  8517 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
